ID,pred
1,0
2,0
4,1
5,0
6,0
7,0
9,0
12,0
13,1
14,0
15,1
16,0
17,1
18,1
19,1
20,1
21,0
22,1
23,0
24,0
25,0
26,0
27,1
30,1
31,0
32,0
34,1
35,1
36,0
39,0
40,0
41,0
42,1
43,0
44,1
45,1
46,1
47,1
48,0
49,1
50,0
51,0
52,1
54,1
55,1
56,0
57,0
58,0
59,1
62,0
63,0
64,0
67,0
68,1
69,0
70,1
71,0
72,0
73,1
74,0
75,0
76,0
77,1
78,1
79,1
80,0
81,0
82,1
83,0
84,0
85,1
86,1
87,0
88,1
89,1
90,1
91,0
92,0
94,0
98,1
99,0
100,0
101,0
102,0
103,1
104,0
105,0
106,1
108,0
110,0
111,1
113,0
114,1
115,0
118,1
120,1
121,0
122,1
123,0
124,1
125,1
126,0
127,1
129,1
130,0
131,0
132,1
133,0
134,0
136,1
137,1
138,0
139,0
140,1
141,0
142,0
143,1
144,0
145,0
146,0
148,1
149,1
150,1
151,0
152,0
154,0
155,1
156,0
157,0
158,1
159,0
160,0
161,0
162,1
163,1
164,1
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
175,1
177,0
178,0
179,0
180,0
181,0
182,0
183,1
184,1
185,1
186,0
187,0
188,0
189,0
190,1
191,0
192,0
193,1
194,0
195,1
196,1
197,0
198,0
199,0
201,1
202,1
203,1
204,1
205,0
206,0
207,1
208,0
209,1
210,0
211,0
213,0
214,1
215,0
216,0
217,1
218,1
219,1
220,0
221,0
222,0
223,0
225,1
226,0
227,0
228,1
229,1
230,0
232,0
233,0
234,0
235,0
236,1
237,1
238,0
239,0
241,0
242,0
243,0
244,1
245,0
246,0
247,1
248,0
249,0
250,0
251,1
252,0
253,0
254,0
255,1
256,0
257,1
258,0
259,0
260,1
261,0
262,0
263,0
264,1
265,0
266,0
267,0
268,1
269,0
270,1
271,0
272,1
273,1
274,1
275,0
276,1
277,0
278,0
279,0
280,0
281,0
282,1
283,0
284,0
285,1
286,0
287,1
288,0
289,0
290,0
291,1
292,0
293,0
294,0
295,0
296,1
297,0
298,0
299,1
300,0
301,0
302,1
303,0
304,1
305,1
306,1
307,1
308,0
309,0
310,0
311,0
312,0
313,1
314,0
315,0
316,1
317,0
318,0
319,0
320,0
321,0
322,0
323,1
324,0
325,0
326,1
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,1
338,0
339,1
340,1
341,1
342,1
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,1
351,1
352,0
353,0
354,0
355,0
356,1
357,0
358,0
359,0
360,1
361,1
362,0
364,0
365,1
366,1
367,0
368,1
369,0
370,0
371,0
372,0
373,0
374,1
375,1
376,0
377,0
378,0
379,0
380,0
381,0
383,1
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,1
392,0
393,0
394,0
395,0
396,1
397,0
398,0
399,0
400,0
401,0
405,0
406,0
412,0
419,0
425,0
429,0
431,1
445,0
448,0
454,0
460,0
464,0
471,0
478,0
481,0
485,0
490,0
497,0
500,0
